Unique_ID,Class_1_Probability
Candidate_43822,0.025928745
Candidate_23724,0.13306682
Candidate_8297,0.2433714
Candidate_52578,0.11141932
Candidate_6012,0.25940838
Candidate_46416,0.2300331
Candidate_9210,0.27170882
Candidate_37106,0.08800372
Candidate_18339,0.13917002
Candidate_39170,0.12932532
Candidate_46484,0.2837796
Candidate_31573,0.053111527
Candidate_41716,0.055496924
Candidate_35634,0.23784925
Candidate_3615,0.56028855
Candidate_50974,0.41493002
Candidate_8535,0.052773256
Candidate_53509,0.7474596
Candidate_54537,0.25126892
Candidate_34178,0.05405232
Candidate_53403,0.67735666
Candidate_46538,0.55338126
Candidate_20248,0.49687296
Candidate_45867,0.052016683
Candidate_3161,0.32547703
Candidate_6691,0.36196524
Candidate_43415,0.074958615
Candidate_11470,0.68298376
Candidate_44406,0.22950214
Candidate_9159,0.6177257
Candidate_563,0.4235723
Candidate_47261,0.3038652
Candidate_39960,0.38584882
Candidate_28983,0.25970528
Candidate_22002,0.17098407
Candidate_54277,0.8392486
Candidate_7454,0.597493
Candidate_30378,0.13613212
Candidate_42866,0.05636426
Candidate_18290,0.051000975
Candidate_3675,0.7594827
Candidate_48398,0.53090036
Candidate_32155,0.09289565
Candidate_35580,0.46640953
Candidate_14519,0.43916333
Candidate_51852,0.8415645
Candidate_36354,0.43613362
Candidate_51838,0.3098261
Candidate_24640,0.2247388
Candidate_7836,0.4266914
Candidate_45667,0.20328009
Candidate_52183,0.77534837
Candidate_7502,0.4430066
Candidate_40088,0.20105492
Candidate_32274,0.24412134
Candidate_35034,0.051138308
Candidate_35184,0.33119312
Candidate_39351,0.07529622
Candidate_18636,0.36652148
Candidate_15810,0.16518074
Candidate_13698,0.23891963
Candidate_23271,0.08732422
Candidate_17345,0.18261822
Candidate_9802,0.44371802
Candidate_14433,0.13736948
Candidate_36742,0.43045673
Candidate_6629,0.68254143
Candidate_28832,0.26285943
Candidate_8767,0.6368923
Candidate_18258,0.13208742
Candidate_27998,0.61644423
Candidate_18185,0.24262032
Candidate_30226,0.05262386
Candidate_46998,0.189706
Candidate_38993,0.5581338
Candidate_18971,0.08930621
Candidate_45328,0.08094203
Candidate_9254,0.23289149
Candidate_33166,0.42353976
Candidate_46630,0.08874613
Candidate_45162,0.33020443
Candidate_34349,0.27974644
Candidate_53946,0.31044105
Candidate_51035,0.45542204
Candidate_3770,0.44847643
Candidate_3950,0.28417546
Candidate_21511,0.092815995
Candidate_7484,0.4926241
Candidate_37448,0.3034736
Candidate_45138,0.3476427
Candidate_28018,0.3211953
Candidate_32157,0.13816842
Candidate_37743,0.41769055
Candidate_43252,0.4419915
Candidate_29615,0.41018507
Candidate_24845,0.09899177
Candidate_12593,0.16173685
Candidate_45813,0.11417892
Candidate_41370,0.56930655
Candidate_32767,0.41929975
Candidate_28812,0.26265648
Candidate_43943,0.08209395
Candidate_54835,0.07397336
Candidate_3280,0.588398
Candidate_51237,0.09044432
Candidate_50656,0.45784423
Candidate_48710,0.17308398
Candidate_34004,0.36011866
Candidate_51739,0.7466443
Candidate_18540,0.36424574
Candidate_48089,0.36768603
Candidate_10044,0.6800017
Candidate_32584,0.28675604
Candidate_44085,0.16176277
Candidate_43661,0.108576775
Candidate_13298,0.41678232
Candidate_869,0.22759272
Candidate_47079,0.25538427
Candidate_4677,0.45929188
Candidate_16442,0.29096535
Candidate_48357,0.059966326
Candidate_5810,0.40348524
Candidate_18071,0.19629687
Candidate_40095,0.102223046
Candidate_39854,0.16550714
Candidate_42833,0.106277324
Candidate_21490,0.4994695
Candidate_19326,0.14724731
Candidate_48280,0.047945913
Candidate_42642,0.49968705
Candidate_23031,0.21707594
Candidate_13713,0.2527414
Candidate_13387,0.33789912
Candidate_25789,0.5682478
Candidate_2555,0.2409872
Candidate_3443,0.33784628
Candidate_15815,0.15887088
Candidate_40345,0.19994418
Candidate_34639,0.35075462
Candidate_20694,0.5483493
Candidate_26030,0.03827508
Candidate_10284,0.43336588
Candidate_53274,0.49511245
Candidate_47,0.37342215
Candidate_28801,0.22669375
Candidate_2761,0.65054524
Candidate_24832,0.15647303
Candidate_12970,0.13251765
Candidate_3407,0.6584868
Candidate_9139,0.27768412
Candidate_28399,0.17279916
Candidate_2707,0.525968
Candidate_36809,0.49432114
Candidate_44833,0.20257793
Candidate_35748,0.17984797
Candidate_54610,0.27282852
Candidate_1260,0.72173554
Candidate_4038,0.34123138
Candidate_46109,0.5002084
Candidate_11285,0.2470597
Candidate_44561,0.13749245
Candidate_51644,0.22158305
Candidate_45240,0.04076811
Candidate_17383,0.031937562
Candidate_20437,0.03665623
Candidate_12190,0.07889909
Candidate_24800,0.43064323
Candidate_12825,0.85937434
Candidate_20072,0.23467642
Candidate_16296,0.22239783
Candidate_20184,0.17081077
Candidate_27202,0.48302934
Candidate_10322,0.69935775
Candidate_22870,0.20720485
Candidate_6961,0.24788304
Candidate_19195,0.42904598
Candidate_38860,0.4606668
Candidate_36378,0.4952471
Candidate_6192,0.27450565
Candidate_5623,0.458569
Candidate_15155,0.22460768
Candidate_37578,0.26521257
Candidate_26715,0.21178094
Candidate_40114,0.6894476
Candidate_33008,0.13485011
Candidate_48983,0.2913212
Candidate_50096,0.23926613
Candidate_41608,0.068203814
Candidate_31484,0.13825715
Candidate_42157,0.20203865
Candidate_52785,0.10537884
Candidate_23626,0.029051242
Candidate_29106,0.07488039
Candidate_11156,0.48521093
Candidate_3454,0.5568424
Candidate_21012,0.17938256
Candidate_30848,0.20987639
Candidate_54038,0.13377881
Candidate_30442,0.49231583
Candidate_11674,0.60048383
Candidate_44932,0.1520986
Candidate_22355,0.53486514
Candidate_7058,0.47738048
Candidate_6514,0.34955174
Candidate_10562,0.11140212
Candidate_31008,0.24525644
Candidate_47902,0.09492561
Candidate_32737,0.28181446
Candidate_5848,0.21778782
Candidate_13663,0.2623109
Candidate_7147,0.6199066
Candidate_50305,0.78334856
Candidate_33286,0.18654689
Candidate_25048,0.7470612
Candidate_29129,0.18596241
Candidate_45095,0.17147838
Candidate_7692,0.48007524
Candidate_35052,0.1478344
Candidate_6470,0.5454305
Candidate_48560,0.47913575
Candidate_11993,0.81479114
Candidate_16110,0.31034207
Candidate_28509,0.055986162
Candidate_29630,0.12382297
Candidate_20818,0.35568178
Candidate_42255,0.5352568
Candidate_5827,0.2582675
Candidate_21204,0.31490454
Candidate_37722,0.23698063
Candidate_21146,0.42627448
Candidate_23338,0.49585646
Candidate_30909,0.19461289
Candidate_41266,0.15029387
Candidate_36705,0.19961162
Candidate_19058,0.16877714
Candidate_36675,0.22685139
Candidate_44924,0.15039213
Candidate_13441,0.26364416
Candidate_35747,0.20001681
Candidate_40942,0.11554987
Candidate_12165,0.06254785
Candidate_8783,0.5906721
Candidate_2791,0.18517698
Candidate_41609,0.15296912
Candidate_11099,0.1744935
Candidate_40859,0.1829919
Candidate_21886,0.36688963
Candidate_10279,0.6166236
Candidate_28115,0.28877833
Candidate_23392,0.17925681
Candidate_39668,0.031919513
Candidate_9390,0.4329682
Candidate_22975,0.35544154
Candidate_34803,0.06805749
Candidate_51669,0.8448508
Candidate_8093,0.39392072
Candidate_45200,0.2759533
Candidate_42628,0.27883017
Candidate_15303,0.049324565
Candidate_3649,0.08616156
Candidate_40688,0.44421992
Candidate_53051,0.34104282
Candidate_4873,0.20962137
Candidate_50732,0.6053493
Candidate_6098,0.33291158
Candidate_38656,0.41095212
Candidate_43540,0.028347783
Candidate_27861,0.34165987
Candidate_4509,0.5256465
Candidate_14289,0.04320312
Candidate_44228,0.3074437
Candidate_45983,0.0680698
Candidate_12939,0.38391078
Candidate_42097,0.13513531
Candidate_27782,0.49154094
Candidate_30071,0.46062458
Candidate_28165,0.116341665
Candidate_35275,0.56732684
Candidate_20713,0.40376985
Candidate_47420,0.4831584
Candidate_19061,0.03490884
Candidate_41856,0.26581314
Candidate_42324,0.35427383
Candidate_1150,0.59118235
Candidate_16961,0.31495482
Candidate_51320,0.5541463
Candidate_38876,0.2945444
Candidate_28128,0.05150378
Candidate_1341,0.16712631
Candidate_50194,0.37303692
Candidate_54590,0.6273467
Candidate_29509,0.16412765
Candidate_12012,0.4127416
Candidate_54027,0.4270134
Candidate_20023,0.18406244
Candidate_15102,0.13857706
Candidate_37584,0.45248175
Candidate_46582,0.32437202
Candidate_35720,0.1868267
Candidate_29302,0.17031145
Candidate_16290,0.25125927
Candidate_40223,0.33936113
Candidate_25508,0.35117123
Candidate_52857,0.4504416
Candidate_31226,0.49848753
Candidate_21876,0.115409285
Candidate_14632,0.29023042
Candidate_33744,0.26833037
Candidate_19385,0.50881326
Candidate_9654,0.7496013
Candidate_17042,0.4205268
Candidate_23182,0.1945342
Candidate_4066,0.501031
Candidate_17001,0.22690599
Candidate_35639,0.19678691
Candidate_36672,0.4990947
Candidate_52074,0.06308171
Candidate_19131,0.16610198
Candidate_2672,0.4130076
Candidate_28212,0.36771104
Candidate_12680,0.24737947
Candidate_48335,0.13148668
Candidate_10901,0.27530545
Candidate_39505,0.058239855
Candidate_49619,0.21759103
Candidate_31576,0.034414414
Candidate_24593,0.4364542
Candidate_22989,0.41991135
Candidate_46372,0.31724206
Candidate_53964,0.55983317
Candidate_17917,0.23981862
Candidate_48596,0.23725799
Candidate_36831,0.3229832
Candidate_39667,0.33041555
Candidate_41553,0.18502828
Candidate_13830,0.09803829
Candidate_23340,0.41688365
Candidate_53993,0.19382979
Candidate_49583,0.31821066
Candidate_8147,0.61031884
Candidate_37220,0.068244375
Candidate_32915,0.6322636
Candidate_35159,0.11074759
Candidate_26942,0.4032884
Candidate_39514,0.09779232
Candidate_22650,0.14696226
Candidate_46329,0.20706485
Candidate_17418,0.085191995
Candidate_24421,0.413102
Candidate_44357,0.55093235
Candidate_29314,0.09417984
Candidate_43495,0.202211
Candidate_23339,0.35347232
Candidate_13746,0.20644291
Candidate_34918,0.16570485
Candidate_10502,0.38843608
Candidate_30344,0.027822347
Candidate_35846,0.10277707
Candidate_35403,0.106073014
Candidate_51347,0.44452626
Candidate_29226,0.2296645
Candidate_5871,0.5693942
Candidate_34618,0.2100831
Candidate_20882,0.120708786
Candidate_49629,0.21934628
Candidate_52961,0.4815714
Candidate_37788,0.29917425
Candidate_52887,0.44136083
Candidate_7546,0.26134568
Candidate_24818,0.46125436
Candidate_30948,0.029059596
Candidate_11517,0.18705699
Candidate_37910,0.19486456
Candidate_48931,0.32485083
Candidate_21493,0.45992383
Candidate_17612,0.4108172
Candidate_7699,0.22982454
Candidate_21141,0.17209283
Candidate_45083,0.21356563
Candidate_14023,0.031892788
Candidate_23129,0.5326917
Candidate_27389,0.034054726
Candidate_11261,0.46579623
Candidate_55048,0.5872185
Candidate_43942,0.40050265
Candidate_24436,0.0495839
Candidate_7551,0.3848426
Candidate_1303,0.17720415
Candidate_26793,0.73532975
Candidate_34237,0.043183364
Candidate_49017,0.27378806
Candidate_32413,0.1550712
Candidate_15812,0.57162386
Candidate_33250,0.47327024
Candidate_8976,0.28158402
Candidate_50870,0.63059974
Candidate_24558,0.82891417
Candidate_9627,0.7731399
Candidate_38680,0.1077286
Candidate_44166,0.045208715
Candidate_37559,0.21936429
Candidate_18102,0.28399715
Candidate_10236,0.3762031
Candidate_39578,0.06923
Candidate_33593,0.12989916
Candidate_47992,0.38518307
Candidate_10514,0.59368366
Candidate_2281,0.19583365
Candidate_17921,0.35016987
Candidate_26252,0.15955518
Candidate_25802,0.6273349
Candidate_8318,0.6651518
Candidate_19042,0.36160204
Candidate_38572,0.3488954
Candidate_6539,0.48361692
Candidate_12731,0.20237505
Candidate_27170,0.30402943
Candidate_24893,0.31843838
Candidate_54148,0.5039837
Candidate_39329,0.2350845
Candidate_19559,0.26084775
Candidate_14459,0.1732819
Candidate_7434,0.32388237
Candidate_12751,0.029541645
Candidate_7380,0.49785513
Candidate_24717,0.23959886
Candidate_30908,0.05930021
Candidate_23247,0.40881312
Candidate_15950,0.31359333
Candidate_16255,0.048903123
Candidate_41604,0.44970778
Candidate_509,0.555702
Candidate_18941,0.43720216
Candidate_41366,0.48895273
Candidate_27379,0.1116011
Candidate_16629,0.20452677
Candidate_43469,0.15284239
Candidate_54538,0.31577387
Candidate_49542,0.21896452
Candidate_35583,0.23566355
Candidate_4809,0.6525736
Candidate_44123,0.18825251
Candidate_13705,0.24177921
Candidate_7108,0.23438956
Candidate_14220,0.10695126
Candidate_1086,0.49614775
Candidate_41500,0.075985774
Candidate_35340,0.09030418
Candidate_44268,0.6388178
Candidate_31912,0.11516728
Candidate_34173,0.17274846
Candidate_11610,0.59103614
Candidate_12467,0.19167732
Candidate_40549,0.16323265
Candidate_46078,0.2904698
Candidate_4077,0.7256457
Candidate_17983,0.13734199
Candidate_25555,0.6741675
Candidate_12765,0.19576468
Candidate_34779,0.31425822
Candidate_43392,0.37308982
Candidate_7996,0.41387856
Candidate_25212,0.11497017
Candidate_4556,0.43075135
Candidate_33305,0.04782492
Candidate_39136,0.22654498
Candidate_44963,0.21304947
Candidate_50642,0.4400343
Candidate_38843,0.16885373
Candidate_30594,0.029155979
Candidate_9545,0.30282184
Candidate_42605,0.7016355
Candidate_41385,0.07629933
Candidate_23240,0.14726472
Candidate_13371,0.14743502
Candidate_32607,0.4427645
Candidate_2921,0.8355126
Candidate_52721,0.5425683
Candidate_31085,0.16788411
Candidate_28487,0.0979971
Candidate_30916,0.3360482
Candidate_13075,0.17239901
Candidate_11195,0.46894646
Candidate_21433,0.057953745
Candidate_52597,0.5195718
Candidate_45704,0.61725074
Candidate_17019,0.33253327
Candidate_44408,0.3820543
Candidate_8255,0.25059217
Candidate_16787,0.19592941
Candidate_20034,0.14989524
Candidate_38037,0.18898585
Candidate_21249,0.10969514
Candidate_13645,0.07630965
Candidate_82,0.5557482
Candidate_6204,0.25989532
Candidate_30302,0.26995286
Candidate_37838,0.24704786
Candidate_29222,0.24806495
Candidate_6492,0.36235723
Candidate_43075,0.6995494
Candidate_15433,0.34577763
Candidate_40106,0.2885009
Candidate_18079,0.5977613
Candidate_16001,0.6608052
Candidate_41693,0.1609173
Candidate_8989,0.6719429
Candidate_42956,0.45131707
Candidate_39406,0.12727188
Candidate_12133,0.16581172
Candidate_22464,0.42463174
Candidate_40494,0.13570787
Candidate_45252,0.3477434
Candidate_12043,0.31133702
Candidate_25469,0.44377124
Candidate_54717,0.33437264
Candidate_53362,0.59618217
Candidate_7388,0.39259312
Candidate_50947,0.5094265
Candidate_44890,0.38829562
Candidate_42031,0.46783766
Candidate_54129,0.054656707
Candidate_33536,0.05211772
Candidate_1466,0.7018569
Candidate_51423,0.6618621
Candidate_2482,0.58811504
Candidate_30645,0.35028508
Candidate_28979,0.63707536
Candidate_33601,0.7320236
Candidate_10627,0.22474237
Candidate_2608,0.8584334
Candidate_17421,0.38334793
Candidate_2300,0.51298714
Candidate_47240,0.11084067
Candidate_44664,0.55012876
Candidate_8239,0.19665258
Candidate_50679,0.46920854
Candidate_14213,0.6095146
Candidate_916,0.555413
Candidate_45475,0.30808705
Candidate_13301,0.15579681
Candidate_21158,0.30060554
Candidate_42739,0.3450327
Candidate_37771,0.3096674
Candidate_36853,0.2872828
Candidate_27192,0.7558713
Candidate_1570,0.4938372
Candidate_50969,0.4995457
Candidate_4025,0.18240477
Candidate_30370,0.5320892
Candidate_43817,0.26184025
Candidate_14366,0.5743815
Candidate_5513,0.5041805
Candidate_17578,0.52946764
Candidate_46322,0.28273317
Candidate_52718,0.21741828
Candidate_14041,0.51906395
Candidate_45283,0.08334672
Candidate_4746,0.736751
Candidate_5983,0.7027708
Candidate_40901,0.10542521
Candidate_32590,0.35030568
Candidate_36437,0.19902572
Candidate_39571,0.23729968
Candidate_18318,0.21772161
Candidate_7505,0.32302657
Candidate_45025,0.08030369
Candidate_7873,0.4850152
Candidate_6571,0.33905613
Candidate_45591,0.18027091
Candidate_43935,0.32026047
Candidate_49053,0.64147764
Candidate_48630,0.044317156
Candidate_39087,0.34901395
Candidate_39586,0.2161831
Candidate_19683,0.32449937
Candidate_2502,0.34899545
Candidate_10417,0.26450595
Candidate_3463,0.17428865
Candidate_45318,0.19387528
Candidate_29013,0.060324263
Candidate_39219,0.044220015
Candidate_32937,0.13192253
Candidate_33083,0.8144815
Candidate_52148,0.3106159
Candidate_51020,0.52211547
Candidate_29002,0.24747384
Candidate_34311,0.21442723
Candidate_25391,0.23021765
Candidate_19248,0.15384646
Candidate_27348,0.32412687
Candidate_31174,0.04870501
Candidate_33448,0.28064752
Candidate_3338,0.41214758
Candidate_51534,0.71318054
Candidate_24176,0.53162557
Candidate_13900,0.5174609
Candidate_50752,0.42231774
Candidate_46462,0.045410857
Candidate_12871,0.0756481
Candidate_15266,0.0806864
Candidate_17040,0.15082128
Candidate_7927,0.22523327
Candidate_32917,0.40432814
Candidate_582,0.49133086
Candidate_19124,0.59532636
Candidate_17287,0.11247566
Candidate_33003,0.33415392
Candidate_19612,0.6483835
Candidate_53741,0.7518064
Candidate_29978,0.22924274
Candidate_25585,0.1369818
Candidate_40713,0.4250561
Candidate_2466,0.063888334
Candidate_35728,0.35733625
Candidate_51094,0.41403493
Candidate_29032,0.32108048
Candidate_9342,0.58446586
Candidate_49427,0.34535974
Candidate_33971,0.024947677
Candidate_19355,0.12183213
Candidate_43368,0.052377447
Candidate_40004,0.15699488
Candidate_46914,0.2265175
Candidate_12895,0.20483881
Candidate_9381,0.21466674
Candidate_39606,0.22594535
Candidate_48031,0.09630652
Candidate_32366,0.5309167
Candidate_20802,0.16707371
Candidate_45075,0.28899556
Candidate_12010,0.39063177
Candidate_918,0.61966974
Candidate_52700,0.24821472
Candidate_37391,0.34072256
Candidate_25188,0.092976965
Candidate_30511,0.16469184
Candidate_30897,0.62825483
Candidate_46978,0.048011374
Candidate_53213,0.1688339
Candidate_40502,0.07769659
Candidate_13048,0.64828235
Candidate_9716,0.32782602
Candidate_29533,0.08857676
Candidate_2474,0.5187632
Candidate_42138,0.2961386
Candidate_12321,0.28046498
Candidate_33479,0.6038879
Candidate_44697,0.65717256
Candidate_14449,0.32509884
Candidate_45459,0.29876798
Candidate_52330,0.16238454
Candidate_34,0.72156227
Candidate_2987,0.10037387
Candidate_6841,0.4826655
Candidate_32440,0.21506631
Candidate_42079,0.035666734
Candidate_13346,0.054461274
Candidate_53041,0.20058587
Candidate_24291,0.031914953
Candidate_53527,0.27524108
Candidate_50703,0.64143807
Candidate_29837,0.3286566
Candidate_28508,0.5251343
Candidate_17733,0.4280491
Candidate_52504,0.84250677
Candidate_1748,0.20787978
Candidate_44264,0.056448102
Candidate_45326,0.121508084
Candidate_54345,0.591374
Candidate_17509,0.30597386
Candidate_36868,0.4311743
Candidate_48782,0.14250253
Candidate_46877,0.1597269
Candidate_10833,0.7706508
Candidate_51690,0.24608755
Candidate_27282,0.19169028
Candidate_12481,0.11151339
Candidate_38337,0.2287758
Candidate_31430,0.2562888
Candidate_40838,0.36694694
Candidate_43696,0.22461817
Candidate_3812,0.65775937
Candidate_19874,0.26913756
Candidate_33509,0.3193293
Candidate_9736,0.68793386
Candidate_25850,0.31793836
Candidate_53116,0.23876877
Candidate_1828,0.25627512
